row_id,user_id,video_id,long_view
68447,26412,842,0
68448,26412,2688,0
68449,26412,2044,0
68450,26412,5244,0
68451,26413,4754,0
68452,26414,5826,0
68453,26414,1628,0
68454,26416,4631,0
68455,26416,833,0
68456,26417,3430,1
68457,26417,7233,0
68458,26417,6277,1
68459,26418,1976,1
68460,26418,961,1
68461,26418,38,1
68462,26420,7172,1
68463,26421,2846,1
68464,26425,7233,1
68465,26425,682,1
68466,26425,20,0
68467,26426,4644,1
68468,26426,4269,1
68469,26426,2399,0
68470,26426,1089,1
68471,26426,4823,0
68472,26426,3159,0
68473,26426,6459,1
68474,26426,1487,0
68475,26427,1323,0
68476,26427,760,0
68477,26427,7073,0
68478,26427,6588,1
68479,26428,4662,1
68480,26429,4113,0
68481,26429,4982,0
68482,26429,45,0
68483,26430,6797,0
68484,26430,1749,0
68485,26430,3753,0
68486,26430,3331,0
68487,26431,3706,1
68488,26431,559,1
68489,26432,4681,0
68490,26434,2506,0
68491,26434,5325,0
68492,26435,1686,0
68493,26435,7335,0
68494,26435,2808,0
68495,26435,4737,0
68496,26437,3352,1
68497,26437,1069,0
68498,26437,1069,0
68499,26437,49,0
68500,26440,2786,0
68501,26441,5900,0
68502,26441,6975,0
68503,26443,909,0
68504,26443,5399,0
68505,26443,1323,1
68506,26444,1868,0
68507,26444,6588,0
68508,26445,4092,1
68509,26445,2544,0
68510,26445,228,0
68511,26446,5571,0
68512,26447,1744,1
68513,26447,1957,1
68514,26447,6921,0
68515,26447,3232,0
68516,26448,4672,0
68517,26448,5318,0
68518,26448,7348,0
68519,26449,1486,0
68520,26449,3315,1
68521,26450,5325,0
68522,26454,2273,0
68523,26458,4216,1
68524,26458,922,1
68525,26458,5121,0
68526,26460,1788,0
68527,26460,3018,0
68528,26460,2586,0
68529,26460,3745,0
68530,26462,5313,0
68531,26464,232,1
68532,26464,3885,0
68533,26464,5919,1
68534,26466,2399,0
68535,26466,6139,1
68536,26466,305,0
68537,26466,2533,1
68538,26466,2533,1
68539,26466,6398,1
68540,26466,6236,0
68541,26466,6426,0
68542,26467,2174,1
68543,26467,7219,0
68544,26469,7327,0
68545,26469,1056,1
68546,26469,1655,0
68547,26469,444,1
68548,26469,6117,0
68549,26469,6851,1
68550,26469,7114,1
68551,26469,5851,0
68552,26469,5137,0
68553,26469,7314,0
68554,26469,6558,1
68555,26469,2912,1
68556,26469,454,0
68557,26469,2273,0
68558,26469,3668,0
68559,26469,6298,0
68560,26469,3804,0
68561,26469,7060,0
68562,26469,3988,1
68563,26469,621,0
68564,26469,4272,1
68565,26469,7231,0
68566,26469,2242,0
68567,26469,3866,0
68568,26469,4885,1
68569,26469,3387,0
68570,26469,1825,0
68571,26469,5639,0
68572,26469,7181,0
68573,26469,6497,0
68574,26469,4471,1
68575,26469,7521,0
68576,26469,5045,0
68577,26469,221,0
68578,26469,3032,0
68579,26469,3272,0
68580,26469,3362,0
68581,26469,6282,0
68582,26469,2303,1
68583,26469,220,0
68584,26469,1176,0
68585,26469,4173,0
68586,26469,6867,1
68587,26469,5199,0
68588,26469,45,1
68589,26469,4929,0
68590,26471,2594,0
68591,26471,7466,0
68592,26471,1409,0
68593,26471,104,0
68594,26471,4927,0
68595,26471,2399,1
68596,26471,2274,1
68597,26471,964,0
68598,26472,6146,0
68599,26472,3334,0
68600,26474,7051,0
68601,26475,6775,0
68602,26475,4631,0
68603,26475,4108,1
68604,26476,6783,0
68605,26476,6070,0
68606,26477,1216,0
68607,26477,2360,0
68608,26477,6151,0
68609,26477,5034,0
68610,26477,1302,0
68611,26477,4402,1
68612,26477,5522,1
68613,26477,4113,1
68614,26477,3918,1
68615,26477,5239,0
68616,26477,3594,0
68617,26478,3018,0
68618,26478,3334,0
68619,26478,6478,0
68620,26478,2663,0
68621,26478,3587,0
68622,26478,6190,0
68623,26478,453,0
68624,26478,2171,0
68625,26478,7257,0
68626,26478,3600,0
68627,26478,5505,0
68628,26478,5363,0
68629,26478,3673,0
68630,26478,6709,0
68631,26479,3560,0
68632,26479,6918,0
68633,26479,6507,0
68634,26479,3028,0
68635,26479,3315,1
68636,26479,5318,0
68637,26479,1102,0
68638,26479,6877,0
68639,26479,7181,0
68640,26479,432,0
68641,26479,7124,0
68642,26479,276,1
68643,26479,2376,1
68644,26479,1403,0
68645,26480,436,0
68646,26480,220,1
68647,26483,2303,0
68648,26483,4636,1
68649,26484,1694,0
68650,26484,7372,0
68651,26484,2084,0
68652,26484,453,0
68653,26485,4569,0
68654,26486,3662,0
68655,26486,3022,0
68656,26486,4586,1
68657,26486,2805,1
68658,26486,4992,0
68659,26487,1755,0
68660,26487,21,1
68661,26488,2002,1
68662,26490,7363,1
68663,26490,2436,1
68664,26491,3654,1
68665,26491,4004,0
68666,26491,5235,0
68667,26491,760,1
68668,26491,2054,1
68669,26491,1279,0
68670,26491,6922,0
68671,26492,1069,0
68672,26492,748,0
68673,26493,3018,1
68674,26494,988,1
68675,26494,4856,0
68676,26495,333,0
68677,26495,333,0
68678,26495,843,0
68679,26496,1744,1
68680,26496,4272,1
68681,26496,5796,0
68682,26496,185,0
68683,26497,6065,0
68684,26497,5601,0
68685,26497,155,0
68686,26497,3701,0
68687,26497,2789,0
68688,26497,2712,1
68689,26498,2357,0
68690,26498,6989,1
68691,26499,2303,0
68692,26500,4460,1
68693,26501,5293,1
68694,26501,2736,1
68695,26503,1522,0
68696,26504,3936,0
68697,26504,5675,1
68698,26505,4646,0
68699,26505,933,0
68700,26508,3159,0
68701,26509,5948,1
68702,26509,2949,0
68703,26509,3018,0
68704,26510,6921,0
68705,26510,6573,0
68706,26510,6573,0
68707,26510,333,0
68708,26510,333,0
68709,26510,5697,1
68710,26511,132,0
68711,26511,6268,1
68712,26511,2941,0
68713,26511,6775,0
68714,26511,6975,0
68715,26511,4506,0
68716,26511,6989,0
68717,26515,1976,1
68718,26516,3227,1
68719,26516,2303,1
68720,26516,1833,0
68721,26516,2594,0
68722,26516,1725,0
68723,26517,7261,1
68724,26519,2544,1
68725,26519,5158,0
68726,26519,7327,1
68727,26521,5135,0
68728,26521,2709,0
68729,26522,3271,0
68730,26523,1868,0
68731,26523,247,0
68732,26523,6103,0
68733,26527,7079,0
68734,26527,4460,0
68735,26527,2468,0
68736,26527,3159,0
68737,26528,54,0
68738,26529,5844,0
68739,26529,5463,1
68740,26530,4734,0
68741,26530,2761,0
68742,26530,6571,0
68743,26530,1184,0
68744,26530,3799,0
68745,26530,3936,0
68746,26530,2846,0
68747,26530,1174,0
68748,26531,2785,0
68749,26531,4662,1
68750,26531,6236,1
68751,26531,2712,0
68752,26533,1868,0
68753,26533,2962,0
68754,26534,7320,0
68755,26534,627,0
68756,26534,1934,1
68757,26534,4569,0
68758,26534,3738,0
68759,26534,6071,0
68760,26535,6769,1
68761,26535,4063,1
68762,26535,4673,0
68763,26537,1694,0
68764,26537,3588,0
68765,26537,6478,0
68766,26537,934,0
68767,26537,7013,0
68768,26537,7013,0
68769,26537,3600,0
68770,26538,992,0
68771,26538,1939,0
68772,26538,985,0
68773,26538,559,0
68774,26539,4506,1
68775,26540,745,0
68776,26540,4979,1
68777,26540,2465,0
68778,26540,7466,0
68779,26540,6699,0
68780,26540,31,0
68781,26540,4278,0
68782,26540,5900,0
68783,26540,650,0
68784,26540,3969,0
68785,26540,5585,0
68786,26540,1510,0
68787,26540,6090,0
68788,26540,2458,0
68789,26540,3198,0
68790,26540,1184,0
68791,26540,5857,0
68792,26540,419,0
68793,26540,2986,1
68794,26540,2838,1
68795,26540,2160,0
68796,26540,4341,0
68797,26540,3418,1
68798,26540,665,0
68799,26540,2121,0
68800,26540,4179,0
68801,26540,4213,0
68802,26540,4213,0
68803,26540,1176,0
68804,26540,444,0
68805,26541,1701,0
68806,26541,6694,0
68807,26541,2949,1
68808,26542,1888,1
68809,26542,6775,0
68810,26542,1184,0
68811,26542,6989,0
68812,26543,5199,0
68813,26545,6132,0
68814,26545,6132,0
68815,26546,4025,0
68816,26547,5626,0
68817,26547,2690,0
68818,26547,5187,0
68819,26547,4990,0
68820,26547,183,0
68821,26548,1733,0
68822,26548,7220,0
68823,26548,7334,0
68824,26549,6467,0
68825,26549,6207,0
68826,26549,4734,0
68827,26549,3131,1
68828,26551,1266,1
68829,26552,5351,0
68830,26552,220,0
68831,26552,6282,1
68832,26552,3822,0
68833,26552,5147,0
68834,26553,6504,1
68835,26553,3199,0
68836,26553,4569,0
68837,26554,5474,0
68838,26554,5474,0
68839,26554,5900,0
68840,26556,6978,0
68841,26556,5835,1
68842,26556,6291,1
68843,26556,3923,0
68844,26556,1885,1
68845,26556,2711,1
68846,26556,2756,0
68847,26556,3315,1
68848,26556,2066,0
68849,26556,5849,1
68850,26556,1868,0
68851,26556,7157,1
68852,26556,6243,1
68853,26556,6416,1
68854,26557,679,0
68855,26557,5414,0
68856,26557,6531,1
68857,26559,4283,1
68858,26559,4955,1
68859,26559,3032,1
68860,26560,2844,0
68861,26560,2171,0
68862,26560,2004,0
68863,26560,6769,1
68864,26561,4946,0
68865,26562,5029,0
68866,26563,1976,1
68867,26563,605,0
68868,26563,4870,1
68869,26563,5175,1
68870,26564,1912,0
68871,26564,54,0
68872,26564,38,0
68873,26564,4341,0
68874,26565,7105,0
68875,26565,2794,0
68876,26565,2786,0
68877,26566,4066,1
68878,26567,5844,1
68879,26567,7356,0
68880,26567,6063,0
68881,26568,5464,1
68882,26568,3858,1
68883,26568,1885,1
68884,26568,3891,0
68885,26568,3099,1
68886,26569,6209,1
68887,26569,2438,0
68888,26569,5133,1
68889,26569,6303,0
68890,26569,4113,1
68891,26569,1169,1
68892,26570,4004,1
68893,26570,2823,0
68894,26570,204,0
68895,26570,36,0
68896,26570,3844,0
68897,26570,3273,0
68898,26571,5109,0
68899,26571,4814,0
68900,26571,4814,0
68901,26571,3505,1
68902,26572,6079,0
68903,26572,5050,0
68904,26572,1266,0
68905,26573,3654,0
68906,26573,2303,0
68907,26573,2946,1
68908,26573,4828,0
68909,26574,7167,1
68910,26574,6132,0
68911,26574,6132,0
68912,26575,6132,0
68913,26575,6132,0
68914,26575,7233,1
68915,26577,1187,0
68916,26577,4761,0
68917,26577,5112,0
68918,26578,3310,0
68919,26578,453,0
68920,26579,6035,0
68921,26579,1398,1
68922,26579,7047,1
68923,26580,7063,0
68924,26581,6369,0
68925,26582,5381,0
68926,26582,5381,0
68927,26583,748,0
68928,26583,1868,0
68929,26584,5507,0
68930,26584,3375,0
68931,26584,240,0
68932,26585,7334,0
68933,26585,6026,1
68934,26585,4672,0
68935,26585,6006,0
68936,26585,6006,0
68937,26585,402,0
68938,26587,6932,1
68939,26587,324,1
68940,26587,2328,1
68941,26587,4307,1
68942,26587,4332,1
68943,26589,7065,1
68944,26589,4023,0
68945,26589,4569,1
68946,26589,6588,0
68947,26590,4113,0
68948,26590,5664,0
68949,26590,45,1
68950,26590,3467,1
68951,26591,111,1
68952,26592,5175,0
68953,26592,5613,0
68954,26593,1986,0
68955,26596,256,1
68956,26596,1754,0
68957,26599,4964,1
68958,26600,4063,1
68959,26600,2586,0
68960,26600,6769,0
68961,26600,1498,0
68962,26600,6750,0
68963,26600,2208,1
68964,26600,572,0
68965,26600,1314,0
68966,26602,2002,1
68967,26603,7233,1
68968,26605,2465,0
68969,26606,4169,1
68970,26606,1298,1
68971,26606,5168,0
68972,26606,1806,0
68973,26606,5633,1
68974,26608,1033,0
68975,26610,2679,0
68976,26611,2729,0
68977,26611,4521,0
68978,26611,5449,0
68979,26611,5701,1
68980,26611,2817,0
68981,26612,3943,0
68982,26612,6812,0
68983,26612,2649,0
68984,26612,2649,0
68985,26612,1892,1
68986,26613,5239,0
68987,26613,2085,0
68988,26613,6832,0
68989,26613,6303,0
68990,26614,4955,1
68991,26615,2313,0
68992,26616,5212,1
68993,26616,6868,0
68994,26616,5613,0
68995,26618,6921,0
68996,26620,6687,0
68997,26620,6106,0
68998,26620,1069,0
68999,26620,1069,0
69000,26620,2838,0
69001,26620,6876,0
69002,26620,5392,0
69003,26620,3352,0
69004,26620,3159,0
69005,26620,1707,0
69006,26620,4277,0
69007,26620,4892,1
69008,26620,3936,0
69009,26621,6605,0
69010,26622,3430,0
69011,26623,6094,0
69012,26623,6867,0
69013,26623,3669,0
69014,26623,4758,0
69015,26623,4980,0
69016,26623,453,0
69017,26623,4194,0
69018,26623,3670,0
69019,26623,5295,0
69020,26625,4971,0
69021,26625,4496,1
69022,26626,4939,0
69023,26626,969,1
69024,26626,4113,0
69025,26627,6450,0
69026,26627,272,0
69027,26627,3201,0
69028,26627,2638,0
69029,26627,6478,0
69030,26628,5876,1
69031,26629,6058,1
69032,26630,1729,0
69033,26630,3096,0
69034,26630,3706,0
69035,26631,6282,1
69036,26631,2613,0
69037,26632,5420,1
69038,26632,4608,0
69039,26633,2846,0
69040,26633,2148,0
69041,26633,1761,0
69042,26633,5866,0
69043,26634,4569,0
69044,26636,383,1
69045,26636,6267,0
69046,26636,5612,0
69047,26637,5295,0
69048,26637,6921,0
69049,26638,2962,1
69050,26638,3563,1
69051,26638,3357,1
69052,26638,7287,0
69053,26638,6236,1
69054,26638,6769,0
69055,26638,3076,0
69056,26639,1861,0
69057,26639,2383,0
69058,26640,6063,0
69059,26641,1694,0
69060,26641,1694,0
69061,26642,1575,0
69062,26642,1279,0
69063,26642,3892,0
69064,26642,2041,1
69065,26642,5429,0
69066,26644,7220,1
69067,26644,6922,0
69068,26644,6922,0
69069,26645,4783,1
69070,26645,7136,0
69071,26647,1658,1
69072,26647,5866,0
69073,26649,5410,1
69074,26650,6139,1
69075,26650,4662,1
69076,26650,5633,1
69077,26650,5759,0
69078,26650,3307,0
69079,26650,2158,0
69080,26650,1741,0
69081,26650,5522,0
69082,26650,3082,1
69083,26650,3357,0
69084,26651,6667,0
69085,26652,274,0
69086,26653,7136,0
69087,26653,250,1
69088,26654,5381,0
69089,26656,4103,0
69090,26657,2740,0
69091,26657,3740,0
69092,26658,3841,0
69093,26658,2957,0
69094,26660,1654,0
69095,26660,7051,0
69096,26660,626,1
69097,26661,4607,0
69098,26662,6619,0
69099,26662,6619,0
69100,26662,7336,0
69101,26662,5506,0
69102,26662,1216,0
69103,26662,1749,1
69104,26662,5392,0
69105,26662,2438,0
69106,26662,627,0
69107,26663,4814,0
69108,26663,5882,1
69109,26663,6507,0
69110,26663,5128,0
69111,26665,7466,0
69112,26665,1069,0
69113,26665,527,0
69114,26665,5318,0
69115,26666,2435,0
69116,26666,2878,0
69117,26666,173,0
69118,26667,5920,0
69119,26667,5239,0
69120,26670,29,1
69121,26670,6094,1
69122,26670,6694,0
69123,26670,83,1
69124,26670,3369,0
69125,26672,403,0
69126,26672,6303,0
69127,26672,3038,0
69128,26672,21,0
69129,26672,1861,0
69130,26672,6381,0
69131,26672,3248,0
69132,26673,907,0
69133,26673,908,1
69134,26673,607,0
69135,26673,3866,1
69136,26673,7287,0
69137,26673,4569,0
69138,26673,4569,0
69139,26673,2395,1
69140,26674,5274,1
69141,26674,4890,0
69142,26676,6478,1
69143,26676,6478,0
69144,26677,982,0
69145,26677,3345,0
69146,26677,7443,0
69147,26677,7449,0
69148,26677,236,0
69149,26677,6434,0
69150,26678,4946,0
69151,26679,29,0
69152,26680,3321,0
69153,26680,3691,1
69154,26680,1302,1
69155,26681,3310,1
69156,26682,1252,0
69157,26682,1206,0
69158,26683,6914,0
69159,26683,4640,1
69160,26683,6282,1
69161,26683,1572,0
69162,26684,1080,0
69163,26684,2941,0
69164,26684,2068,0
69165,26684,6689,0
69166,26684,2303,0
69167,26684,888,0
69168,26685,3018,0
69169,26687,1725,0
69170,26687,6044,0
69171,26687,1969,1
69172,26688,5966,0
69173,26689,7298,0
69174,26689,6459,0
69175,26689,1650,0
69176,26690,3159,1
69177,26690,1321,1
69178,26691,1660,0
69179,26691,2538,0
69180,26691,4063,0
69181,26691,7375,0
69182,26693,2712,1
69183,26693,2715,1
69184,26693,1010,0
69185,26693,4912,1
69186,26693,7067,0
69187,26693,5787,0
69188,26697,522,0
69189,26697,1993,1
69190,26697,3217,1
69191,26697,453,1
69192,26697,4732,1
69193,26698,6616,0
69194,26699,2303,0
69195,26699,6061,1
69196,26699,2399,1
69197,26699,7235,1
69198,26701,2901,1
69199,26701,5034,1
69200,26701,6539,1
69201,26702,5029,0
69202,26703,927,0
69203,26703,7334,0
69204,26703,4418,0
69205,26703,4672,0
69206,26703,1202,0
69207,26704,285,0
69208,26704,2368,1
69209,26705,5013,0
69210,26705,2303,0
69211,26705,5985,0
69212,26705,5509,1
69213,26705,4973,1
69214,26706,1575,1
69215,26707,2630,1
69216,26707,7399,0
69217,26707,6968,1
69218,26708,1536,0
69219,26709,3892,1
69220,26709,2339,1
69221,26710,3161,0
69222,26710,4856,0
69223,26711,1890,0
69224,26711,1890,0
69225,26711,1841,0
69226,26711,5999,0
69227,26711,4439,1
69228,26711,1723,0
69229,26711,744,0
69230,26711,6147,0
69231,26713,3363,0
69232,26713,6298,0
69233,26713,6775,1
69234,26713,3010,0
69235,26713,5200,0
69236,26714,3210,1
69237,26715,3515,1
69238,26717,3018,1
69239,26717,3955,1
69240,26717,7150,1
69241,26717,4569,0
69242,26717,299,1
69243,26718,5371,0
69244,26718,2313,0
69245,26718,5928,0
69246,26718,5928,0
69247,26718,1694,0
69248,26718,3764,0
69249,26718,4569,0
69250,26718,4569,0
69251,26718,1738,0
69252,26718,2406,1
69253,26720,6166,0
69254,26720,3706,0
69255,26720,3496,0
69256,26720,2160,0
69257,26720,5790,0
69258,26720,5392,0
69259,26720,2949,0
69260,26720,4990,0
69261,26720,3159,0
69262,26720,5374,0
69263,26720,5522,0
69264,26720,6973,0
69265,26720,3191,0
69266,26721,3018,0
69267,26721,1831,0
69268,26721,3936,0
69269,26721,4185,0
69270,26721,4705,0
69271,26721,6531,0
69272,26721,7334,0
69273,26721,7150,0
69274,26723,5029,0
69275,26724,5553,0
69276,26725,4478,0
69277,26725,665,0
69278,26725,7136,0
69279,26727,6118,0
69280,26729,5954,0
69281,26729,1779,0
69282,26729,4567,0
69283,26729,2378,0
69284,26729,4964,1
69285,26730,4542,0
69286,26730,4185,0
69287,26731,2091,0
69288,26731,5869,1
69289,26731,1993,0
69290,26732,2147,0
69291,26732,995,0
69292,26734,4496,0
69293,26734,2167,0
69294,26734,2538,1
69295,26734,657,0
69296,26734,6282,1
69297,26735,6029,0
69298,26735,5762,0
69299,26735,6775,0
69300,26735,3199,1
69301,26735,4702,0
69302,26735,3858,0
69303,26735,682,0
69304,26735,4644,0
69305,26735,7302,0
69306,26735,5826,0
69307,26735,6769,0
69308,26735,6268,0
69309,26735,4954,0
69310,26735,2659,1
69311,26735,3660,0
69312,26738,7040,1
69313,26738,2162,0
69314,26739,1184,1
69315,26740,445,0
69316,26740,2962,0
69317,26741,6659,0
69318,26741,5346,1
69319,26741,3654,0
69320,26742,2582,1
69321,26744,1486,0
69322,26745,2986,0
69323,26745,3033,1
69324,26745,1956,1
69325,26745,5513,0
69326,26745,419,1
69327,26745,947,0
69328,26745,6888,1
69329,26745,2871,0
69330,26745,1588,1
69331,26745,3283,0
69332,26745,2309,1
69333,26745,5238,1
69334,26745,2654,0
69335,26745,3623,1
69336,26745,2364,1
69337,26746,5314,1
69338,26748,1163,0
69339,26748,3362,1
69340,26748,1575,0
69341,26748,6916,0
69342,26748,93,1
69343,26748,4771,0
69344,26748,445,1
69345,26749,3662,1
69346,26750,2962,1
69347,26750,5168,0
69348,26751,5844,1
69349,26752,5137,1
69350,26752,2949,0
69351,26752,1023,0
69352,26752,1572,0
69353,26754,2166,1
69354,26754,445,1
69355,26754,6436,1
69356,26754,5147,0
69357,26754,597,0
69358,26754,470,1
69359,26754,4524,1
69360,26754,2438,1
69361,26756,45,1
69362,26756,4113,0
69363,26756,52,0
69364,26756,2961,0
69365,26756,4511,0
69366,26756,3128,0
69367,26756,5759,0
69368,26757,7172,1
69369,26759,2224,1
69370,26759,3504,1
69371,26759,1184,0
69372,26759,1174,0
69373,26759,6426,0
69374,26761,5809,0
69375,26762,6787,0
69376,26763,6979,0
69377,26763,1062,0
69378,26764,436,1
69379,26765,6230,1
69380,26765,7315,0
69381,26765,6588,1
69382,26766,2268,1
69383,26769,5463,0
69384,26770,3079,0
69385,26770,2179,1
69386,26770,969,1
69387,26770,289,0
69388,26770,1784,0
69389,26770,5550,1
69390,26770,6261,0
69391,26770,5070,0
69392,26770,6111,0
69393,26770,5351,0
69394,26772,6619,0
69395,26772,6619,0
69396,26772,4644,1
69397,26772,5633,1
69398,26772,368,0
69399,26772,7160,0
69400,26773,3386,1
69401,26773,6535,0
69402,26775,4486,1
69403,26777,1186,0
69404,26777,5569,0
69405,26778,1707,0
69406,26779,5279,0
69407,26779,3520,1
69408,26779,6378,0
69409,26779,3363,0
69410,26779,524,1
69411,26779,220,0
69412,26780,2630,0
69413,26783,4608,0
69414,26783,324,0
69415,26783,627,0
69416,26783,4644,0
69417,26785,4672,0
69418,26785,7160,0
69419,26785,2630,0
69420,26785,1357,0
69421,26785,2971,0
69422,26786,4866,0
69423,26786,5318,0
69424,26786,7105,0
69425,26787,3587,1
69426,26787,657,0
69427,26787,6852,1
69428,26787,3159,1
69429,26787,5414,0
69430,26787,6252,0
69431,26788,1572,0
69432,26788,3752,0
69433,26788,3831,0
69434,26788,6547,0
69435,26788,4670,0
69436,26788,5178,1
69437,26788,642,0
69438,26788,333,0
69439,26788,3423,0
69440,26788,2041,0
69441,26788,3844,0
69442,26788,1911,1
69443,26789,3018,0
69444,26790,2303,1
69445,26790,6839,0
69446,26791,5371,0
69447,26793,5952,1
69448,26793,1873,0
69449,26793,4973,0
69450,26795,6282,0
69451,26797,6132,0
69452,26797,6132,0
69453,26797,1033,0
69454,26797,4428,0
69455,26798,5868,1
69456,26798,2962,1
69457,26800,6862,0
69458,26800,1670,1
69459,26802,6555,0
69460,26803,849,1
69461,26803,6094,0
69462,26804,7150,1
69463,26805,3310,0
69464,26807,962,0
69465,26807,6061,1
69466,26808,2795,0
69467,26808,1868,0
69468,26809,3020,1
69469,26811,47,1
69470,26812,1323,1
69471,26812,1162,0
69472,26812,6441,1
69473,26813,7231,0
69474,26813,5954,0
69475,26813,5034,0
69476,26814,1976,0
69477,26814,832,1
69478,26814,4332,1
69479,26814,4006,1
69480,26814,5010,1
69481,26814,3387,0
69482,26814,1754,0
69483,26814,2383,1
69484,26814,5561,0
69485,26815,3929,0
69486,26815,2963,0
69487,26816,5870,0
69488,26817,4564,0
69489,26817,3936,0
69490,26817,3027,0
69491,26819,1052,0
69492,26819,1052,0
69493,26819,45,1
69494,26819,6922,0
69495,26819,6922,0
69496,26821,5414,0
69497,26821,6725,0
69498,26822,6922,0
69499,26822,6922,0
69500,26823,580,0
69501,26823,6189,1
69502,26823,6718,1
69503,26824,2786,0
69504,26824,6166,1
69505,26829,2654,0
69506,26829,3369,0
69507,26829,6019,0
69508,26829,4339,1
69509,26830,6132,0
69510,26830,6132,0
69511,26831,4833,0
69512,26831,3927,0
69513,26833,7229,1
69514,26833,3334,0
69515,26833,1280,0
69516,26833,2049,0
69517,26834,1910,1
69518,26834,5639,1
69519,26834,5522,1
69520,26834,2871,0
69521,26834,3936,0
69522,26834,4398,1
69523,26834,492,1
69524,26835,382,1
69525,26835,6882,1
69526,26835,3179,0
69527,26835,5762,0
69528,26835,2313,0
69529,26835,3831,0
69530,26835,6770,0
69531,26835,2679,0
69532,26835,3913,1
69533,26835,6916,0
69534,26835,5109,0
69535,26836,3418,0
69536,26836,356,0
69537,26836,1886,1
69538,26838,5620,0
69539,26838,1519,1
69540,26839,6510,1
69541,26839,2399,0
69542,26840,5499,1
69543,26840,2513,0
69544,26841,6425,1
69545,26842,3685,0
69546,26843,849,0
69547,26844,6072,1
69548,26846,5613,0
69549,26846,6962,0
69550,26847,5312,0
69551,26848,5952,1
69552,26848,3357,1
69553,26848,2659,0
69554,26848,7015,1
69555,26848,2788,0
69556,26848,6236,1
69557,26850,6507,1
69558,26850,4063,0
69559,26850,2811,0
69560,26850,3856,0
69561,26851,2677,1
69562,26851,4437,0
69563,26851,493,0
69564,26851,145,1
69565,26851,3647,0
69566,26851,3625,1
69567,26852,5351,1
69568,26852,6130,0
69569,26852,6095,0
69570,26853,3128,0
69571,26853,2555,1
69572,26853,108,0
69573,26853,2747,0
69574,26856,3155,0
69575,26857,1200,1
69576,26857,4817,1
69577,26857,1058,1
69578,26857,1938,1
69579,26857,2030,1
69580,26857,4631,1
69581,26857,6888,1
69582,26857,2158,1
69583,26857,5290,1
69584,26857,145,1
69585,26857,6565,1
69586,26857,383,0
69587,26857,6876,1
69588,26857,3455,0
69589,26857,6396,1
69590,26857,5408,0
69591,26857,3371,1
69592,26857,4257,0
69593,26858,6618,1
69594,26858,432,1
69595,26859,551,0
69596,26859,5448,1
69597,26860,7270,0
69598,26860,1489,1
69599,26860,2568,0
69600,26860,2654,0
69601,26860,636,1
69602,26860,2041,0
69603,26860,7065,0
69604,26860,868,0
69605,26863,4569,0
69606,26863,3600,0
69607,26864,2083,1
69608,26864,6120,1
69609,26864,3339,1
69610,26864,2126,0
69611,26864,5335,1
69612,26866,2406,0
69613,26868,2577,0
69614,26868,3282,0
69615,26868,3282,0
69616,26869,6975,1
69617,26869,1936,0
69618,26869,962,0
69619,26870,1957,1
69620,26870,6507,0
69621,26870,1183,1
69622,26870,3662,0
69623,26870,6120,0
69624,26870,7119,0
69625,26871,7124,0
69626,26873,6082,1
69627,26875,3591,1
69628,26875,1298,1
69629,26875,7015,1
69630,26875,2383,0
69631,26876,664,0
69632,26876,5118,0
69633,26878,7233,1
69634,26878,6553,1
69635,26881,5212,0
69636,26881,1761,0
69637,26881,6433,1
69638,26882,445,1
69639,26882,2737,0
69640,26882,222,1
69641,26882,3913,0
69642,26882,3814,1
69643,26883,6132,0
69644,26883,6132,0
69645,26883,760,1
69646,26883,6413,1
69647,26883,6531,1
69648,26884,3143,0
69649,26884,6001,0
69650,26884,1725,0
69651,26884,6768,0
69652,26885,7150,0
69653,26886,2684,0
69654,26886,2684,0
69655,26888,1006,0
69656,26889,5409,0
69657,26890,1886,1
69658,26891,7065,1
69659,26891,3666,0
69660,26891,1873,0
69661,26892,4955,1
69662,26893,5319,0
69663,26893,5445,0
69664,26893,3505,0
69665,26893,3396,0
69666,26893,6033,0
69667,26893,354,1
69668,26893,1957,1
69669,26893,5635,1
69670,26893,474,0
69671,26894,2231,1
69672,26895,3564,0
69673,26898,6775,0
69674,26900,6613,1
69675,26900,5410,1
69676,26900,6120,1
69677,26901,6063,1
69678,26902,5522,0
69679,26902,3814,0
69680,26902,682,0
69681,26902,5693,0
69682,26902,4955,0
69683,26902,5555,0
69684,26902,7015,1
69685,26902,5506,1
69686,26902,4130,1
69687,26902,5021,1
69688,26902,2945,1
69689,26902,3844,0
69690,26902,6763,1
69691,26902,2949,0
69692,26902,5953,1
69693,26902,2371,1
69694,26902,39,1
69695,26902,2309,1
69696,26902,3339,1
69697,26907,3418,1
69698,26907,3709,0
69699,26907,706,0
69700,26907,7375,0
69701,26908,3232,1
69702,26909,1060,0
69703,26909,397,0
69704,26909,2395,1
69705,26910,6514,0
69706,26910,6989,0
69707,26910,3866,0
69708,26911,4521,1
69709,26911,564,0
69710,26911,6373,0
69711,26912,1761,0
69712,26912,2383,1
69713,26913,6818,1
69714,26913,4644,1
69715,26913,3800,0
69716,26913,6378,0
69717,26913,5371,0
69718,26913,6146,0
69719,26913,6932,0
69720,26913,4394,0
69721,26913,4646,0
69722,26913,236,0
69723,26914,4710,0
69724,26914,5983,0
69725,26914,1575,0
69726,26914,5633,0
69727,26914,3876,1
69728,26915,6626,1
69729,26915,5849,1
69730,26915,1957,1
69731,26916,4286,0
